"name","id"
"Herne – Bochum II",141
"Dortmund I",142
"Dortmund II",143
"Unna I",144
"Hamm – Unna II",145
"Soest",146
"Hochsauerlandkreis",147
"Siegen-Wittgenstein",148
"Olpe – Märkischer Kreis I",149
"Märkischer Kreis II",150
"Nordsachsen",151
"Leipzig I",152
"Leipzig II",153
"Leipzig-Land",154
"Meißen",155
"Bautzen I",156
"Görlitz",157
"Sächsische Schweiz-Osterzgebirge",158
"Dresden I",159
"Dresden II – Bautzen II",160
"Mittelsachsen",161
"Chemnitz",162
"Chemnitzer Umland – Erzgebirgskreis II",163
"Erzgebirgskreis I",164
"Zwickau",165
"Vogtlandkreis",166
"Waldeck",167
"Kassel",168
"Werra-Meißner – Hersfeld-Rotenburg",169
"Schwalm-Eder",170
"Marburg",171
"Lahn-Dill",172
"Gießen",173
"Fulda",174
"Main-Kinzig – Wetterau II – Schotten",175
"Hochtaunus",176
"Wetterau I",177
"Rheingau-Taunus – Limburg",178
"Wiesbaden",179
"Hanau",180
"Main-Taunus",181
"Frankfurt am Main I",182
"Frankfurt am Main II",183
"Groß-Gerau",184
"Offenbach",185
"Darmstadt",186
"Odenwald",187
"Bergstraße",188
"Eichsfeld – Nordhausen – Kyffhäuserkreis",189
"Eisenach – Wartburgkreis – Unstrut-Hainich-Kreis",190
"Jena – Sömmerda – Weimarer Land I",191
"Gotha – Ilm-Kreis",192
"Erfurt – Weimar – Weimarer Land II",193
"Gera – Greiz – Altenburger Land",194
"Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis",195
"Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg",196
"Neuwied",197
"Ahrweiler",198
"Koblenz",199
"Mosel/Rhein-Hunsrück",200
"Kreuznach",201
"Bitburg",202
"Trier",203
"Montabaur",204
"Mainz",205
"Worms",206
"Ludwigshafen/Frankenthal",207
"Neustadt – Speyer",208
"Kaiserslautern",209
"Pirmasens",210
"Südpfalz",211
"Altötting",212
"Erding – Ebersberg",213
"Freising",214
"Fürstenfeldbruck",215
"Ingolstadt",216
"München-Nord",217
"München-Ost",218
"München-Süd",219
"München-West/Mitte",220
"München-Land",221
"Rosenheim",222
"Bad Tölz-Wolfratshausen – Miesbach",223
"Starnberg – Landsberg am Lech",224
"Traunstein",225
"Weilheim",226
"Deggendorf",227
"Landshut",228
"Passau",229
"Rottal-Inn",230
"Straubing",231
"Amberg",232
"Regensburg",233
"Schwandorf",234
"Weiden",235
"Bamberg",236
"Bayreuth",237
"Coburg",238
"Hof",239
"Kulmbach",240
"Ansbach",241
"Erlangen",242
"Fürth",243
"Nürnberg-Nord",244
"Nürnberg-Süd",245
"Roth",246
"Aschaffenburg",247
"Bad Kissingen",248
"Main-Spessart",249
"Schweinfurt",250
"Würzburg",251
"Augsburg-Stadt",252
"Augsburg-Land",253
"Donau-Ries",254
"Neu-Ulm",255
"Oberallgäu",256
"Ostallgäu",257
"Stuttgart I",258
"Stuttgart II",259
"Böblingen",260
"Esslingen",261
"Nürtingen",262
"Göppingen",263
"Waiblingen",264
"Ludwigsburg",265
"Neckar-Zaber",266
"Heilbronn",267
"Schwäbisch Hall – Hohenlohe",268
"Backnang – Schwäbisch Gmünd",269
"Aalen – Heidenheim",270
"Karlsruhe-Stadt",271
"Karlsruhe-Land",272
"Rastatt",273
"Heidelberg",274
"Mannheim",275
"Odenwald – Tauber",276
"Rhein-Neckar",277
"Bruchsal – Schwetzingen",278
"Pforzheim",279
"Calw",280
"Freiburg",281
"Lörrach – Müllheim",282
"Emmendingen – Lahr",283
"Offenburg",284
"Rottweil – Tuttlingen",285
"Schwarzwald-Baar",286
"Konstanz",287
"Waldshut",288
"Reutlingen",289
"Tübingen",290
"Ulm",291
"Biberach",292
"Bodensee",293
"Ravensburg",294
"Zollernalb – Sigmaringen",295
"Saarbrücken",296
"Saarlouis",297
"St. Wendel",298
"Homburg",299
